hash,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_23,t_24,t_25,t_26,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44,t_45,t_46,t_47,t_48,t_49,t_50,t_51,t_52,t_53,t_54,t_55,t_56,t_57,t_58,t_59,t_60,t_61,t_62,t_63,t_64,t_65,t_66,t_67,t_68,t_69,t_70,t_71,t_72,t_73,t_74,t_75,t_76,t_77,t_78,t_79,t_80,t_81,t_82,t_83,t_84,t_85,t_86,t_87,t_88,t_89,t_90,t_91,t_92,t_93,t_94,t_95,t_96,t_97,t_98,t_99,malware
37321c398ff25b50db8d99cc26dea652,82,208,187,208,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,172,117,208,172,240,208,172,117,16,208,240,35,243,274,158,208,286,172,117,56,2,81,140,142,172,117,260,213,86,240,117,240,117,11,240,117,50,240,117,240,260,141,65,240,117,208,60,81,60,81,60,110,20,215,2,81,140,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,215,20,0
c3476951b29592434b4b684d5e624597,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
db5a9d341f206ee8cb480a2d0c9949c5,208,187,208,93,208,172,117,82,60,81,60,81,297,93,215,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,240,117,71,297,135,171,215,208,225,35,225,35,225,215,260,275,240,117,0
d82c23e820e6106ff24fceecd8e821fc,82,240,117,240,117,208,187,208,117,208,117,208,172,117,172,117,16,117,297,264,215,208,117,208,99,172,117,172,117,260,141,65,80,208,80,194,297,93,73,208,264,215,260,141,2,81,140,31,297,93,73,208,264,215,208,60,81,248,194,257,261,297,264,117,172,117,172,117,172,117,89,172,117,39,172,117,172,117,172,117,89,172,117,39,172,117,172,117,172,117,89,172,117,39,172,117,172,117,172,117,0
967047584598b8ea09a742328872c06d,82,86,82,37,70,37,240,117,260,117,40,117,209,260,40,117,226,117,65,194,260,117,141,65,20,114,215,260,40,65,260,40,226,65,260,141,65,20,260,40,65,260,141,65,20,260,141,65,260,141,65,260,141,65,82,262,228,275,172,240,275,172,274,158,215,172,117,215,274,215,274,215,274,176,215,274,215,274,158,215,274,215,274,158,215,70,37,158,215,82,240,117,82,240,117,297,8,135,171,198,0
ed79c68857336b754a4d259bc53aaf3f,82,16,215,274,158,215,274,158,215,286,73,286,297,135,171,215,274,158,215,248,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,257,114,215,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,297,286,10,286,135,198,171,215,178,215,286,198,275,112,240,286,117,0
637c76fbf5249b75c3e3ba08ffdabf5c,82,16,60,81,60,81,213,215,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,172,60,81,60,81,35,31,106,171,260,141,65,260,240,117,71,297,135,171,215,122,56,240,117,208,187,208,240,25,56,82,112,123,65,82,260,141,65,260,141,65,260,141,65,240,117,274,158,215,274,158,215,274,158,215,274,158,215,274,260,141,65,260,297,119,260,252,264,65,172,117,240,117,240,0
b6c56d670e51739c3bd29dda2ba43f76,82,274,158,215,86,82,37,70,37,240,117,260,117,40,117,209,260,40,117,226,117,65,194,260,117,141,65,20,114,215,260,40,65,260,40,226,65,260,141,65,20,260,40,65,260,141,65,20,260,141,65,260,141,65,260,141,65,82,262,228,275,172,240,275,172,274,158,215,172,117,215,274,215,274,215,274,176,215,274,215,274,158,215,274,215,274,158,215,70,37,158,215,82,240,117,82,240,117,297,8,0
75f8cc892f8c14b2ffa646c2e58e14e6,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
b8829e55ec51a311f3f9e07a0eb775ae,82,228,16,172,240,117,221,31,117,214,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,0
e5987e019d802308d8907f623b0537c8,82,16,172,117,111,140,111,81,111,140,111,81,111,140,111,140,111,81,215,240,117,71,297,135,171,215,111,140,111,140,111,81,111,140,111,81,111,140,111,81,111,140,111,140,111,81,111,81,208,187,208,274,158,266,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,60,81,240,117,240,117,240,117,208,117,35,240,117,35,240,117,35,208,35,225,35,225,215,260,275,240,117,31,117,215,260,0
283ce691b23331e9ce38b040abc7b9bb,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,71,0
d79f070423fdd3f01ce8c2ba3fbbc8ed,82,198,274,158,215,86,82,274,37,240,117,260,117,40,117,209,260,40,117,226,117,65,194,260,117,141,117,141,65,257,260,40,226,65,260,141,65,257,260,40,65,260,40,65,257,260,141,65,260,141,65,172,117,260,141,65,262,228,275,172,240,275,172,274,158,215,172,117,274,158,274,158,215,274,278,274,158,215,278,215,274,215,274,176,215,274,215,274,176,215,274,215,274,158,215,274,215,274,158,215,0
0fde330837830102673073fa4c5eead7,172,117,172,117,172,117,198,208,260,274,158,215,274,158,215,257,215,257,25,172,117,260,274,158,172,117,172,117,260,141,65,286,172,117,240,117,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,110,60,81,60,81,215,208,35,208,35,240,117,172,60,81,60,81,225,35,60,81,35,225,172,60,81,60,81,60,81,260,172,117,25,240,117,71,297,0
6866f0d3f89116e179fc9b34460d7e98,16,172,117,208,275,240,117,208,187,208,240,117,39,35,171,172,117,208,35,215,274,158,215,274,158,215,35,208,35,240,117,142,208,286,73,286,73,286,73,286,73,286,208,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,73,286,110,208,275,240,117,275,240,117,275,240,117,275,240,117,208,275,240,275,240,117,275,240,117,287,35,275,240,117,286,73,286,147,82,108,60,81,60,81,35,60,0
5acb651caf5844ef1e1236883afbedf5,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
e32ac8b1091f300a580da58576934dd7,82,16,297,135,171,215,274,158,215,274,158,215,274,158,215,240,117,71,297,135,171,215,275,240,117,50,31,122,261,89,208,89,93,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,93,153,25,0
031183b7923637cbb3e99cbbe5e821ca,82,16,86,25,213,31,240,117,31,261,31,56,240,117,60,81,140,60,81,60,81,60,81,215,208,187,208,274,158,266,215,35,208,35,240,117,240,117,240,117,71,297,135,171,215,35,240,117,35,240,117,260,141,65,25,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,25,117,35,117,225,117,35,225,35,225,35,225,35,225,35,225,35,240,117,208,215,225,35,225,35,225,215,275,0
3b55c1be82857e443e2ea55c76a53323,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
9035edb90bb58f4078e1bd5e6c1e69a3,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,16,57,240,50,297,93,297,93,57,208,144,194,252,60,172,117,215,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,274,158,215,240,117,50,297,213,215,274,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,0
5cc767511c0209c8a6ac2991435c4375,82,16,243,286,56,2,81,140,2,81,140,142,240,117,260,240,117,240,117,108,297,263,215,260,2,81,140,2,81,140,235,86,82,262,208,262,100,208,100,215,208,100,215,208,100,215,100,215,208,100,215,208,100,215,100,215,208,100,215,208,100,215,100,215,208,100,215,208,100,215,100,215,208,100,215,208,100,215,208,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,215,100,103,15,103,240,0
d3c3859a0a3b9c83df851b82b9dfc13e,82,16,208,240,50,297,93,297,93,208,57,215,297,93,215,297,93,60,172,117,215,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,274,158,215,240,117,50,297,213,215,274,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,274,158,215,278,215,274,158,215,240,117,0
2fc62382d2af368fe583f84ee675adb1,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
1969a81ca0cfaf3dc732c89b38854997,82,16,60,81,60,81,213,215,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,172,60,81,60,81,35,31,106,171,260,141,65,260,240,117,71,297,135,171,215,60,81,140,60,81,60,81,60,81,208,187,208,274,158,208,240,117,35,240,117,35,240,117,35,240,117,260,141,65,25,60,81,60,81,60,81,117,35,117,225,117,35,225,35,225,35,225,35,225,35,225,35,225,35,0
1c1d67c58fb351b92da2dbfa73f8f8c5,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
e36603002aff15801c18157b6bbc3111,16,172,240,117,50,208,240,117,208,35,274,158,215,274,158,215,240,117,208,240,117,50,35,208,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,0
a9fc509583e073121d557743b55bda1c,16,228,172,117,240,117,91,117,74,240,117,192,89,133,240,117,106,171,240,117,172,117,240,117,240,117,71,297,135,171,215,260,141,260,141,65,117,65,260,141,215,274,260,215,274,260,215,86,208,187,208,86,240,215,240,117,31,297,264,199,264,8,215,260,106,171,178,215,240,117,50,240,117,50,260,25,297,264,199,264,8,215,260,106,171,178,215,31,261,260,261,80,240,117,89,117,91,74,287,0,0
1218a80da1f946f1168b08ae1e469444,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
e9d38bc78bbd121d37fbf0dcaa4830e1,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,71,25,71,275,260,0
1121abf1d1192b72a1272f6b32160301,82,16,245,123,210,65,112,245,65,245,210,123,100,103,215,274,158,215,56,198,117,294,86,60,274,158,215,86,156,208,187,208,240,117,260,103,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,245,65,245,210,123,56,71,56,172,117,240,60,81,208,187,208,274,158,266,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,60,81,240,117,240,117,240,117,208,35,117,35,0
9c5dda226b8d7a6fe5ac3b256467a9ca,208,82,243,286,2,81,140,2,81,140,142,172,117,240,117,260,117,65,260,65,260,65,172,117,240,20,215,240,117,110,117,82,208,187,208,240,260,117,87,117,87,65,87,65,117,141,65,260,87,65,87,65,141,65,260,87,65,87,65,141,65,260,87,65,87,65,141,65,260,87,65,87,65,141,65,260,87,65,87,65,141,65,260,87,65,87,65,141,65,260,87,65,87,65,141,65,260,87,65,87,0
113e7f802df755948d874bf8f92a4a08,16,260,141,65,260,141,65,198,172,117,260,294,275,112,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,65,86,99,71,215,274,158,215,240,50,297,93,297,93,120,57,82,120,297,252,172,117,172,117,142,77,240,50,71,260,141,65,260,141,65,198,172,117,260,275,112,71,25,71,275,260,240,117,141,65,260,141,65,86,99,71,215,274,158,215,240,117,20,34,208,264,187,215,86,0
4f0130573049217862a8e8d79c666146,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,71,0
90766f3987aa34bc5d6eae8a38c1f533,82,16,297,144,297,199,252,215,274,158,215,31,208,187,208,187,208,71,25,71,275,260,240,117,141,65,260,141,274,158,215,274,158,215,65,86,99,71,215,56,20,135,171,274,34,215,178,240,117,31,261,89,261,214,297,199,252,215,50,172,117,240,117,240,117,208,240,117,172,117,240,117,240,117,240,80,35,240,117,35,260,25,213,60,81,60,81,172,60,81,60,81,35,208,35,240,117,35,60,81,0
498015661c0e7b197ed3db62d03dbf85,172,117,172,117,172,117,198,208,260,274,158,215,274,158,215,257,215,257,25,172,117,260,274,158,172,117,172,117,260,141,65,286,172,117,240,117,286,35,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,110,60,81,60,81,215,208,35,208,35,240,117,172,60,81,60,81,225,35,60,81,35,225,172,60,81,60,81,60,81,260,172,117,25,240,117,71,297,0
ed4e63ff7158cb31d6f3f4390aa3ddf6,82,208,187,208,172,117,172,208,16,198,208,172,117,56,117,240,117,240,117,110,100,103,215,297,260,86,274,158,215,274,158,215,240,117,71,297,135,171,215,240,60,81,60,81,60,81,60,81,16,208,25,208,25,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,112,117,56,240,117,240,117,260,141,65,260,117,260,65,141,260,65,117,31,117,240,117,214,260,82,117,260,0
fbf92c2893c8da55a56a1dc6eb36cda2,208,187,208,93,208,172,117,82,60,81,60,81,297,93,215,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,208,240,117,71,297,135,171,215,240,117,35,215,274,35,65,172,117,225,0
561bdca533c42b520b01344bd509320f,82,16,208,187,208,187,208,187,208,172,260,141,65,240,208,240,208,117,228,194,297,93,264,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,240,297,303,264,303,215,0
d5aea32821804551dfdc5636ae208f37,16,215,274,158,215,274,158,215,274,158,257,29,114,215,228,172,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,274,158,215,0
d2f8f3dd35a318ca98c4fecc2f85bc28,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,71,0
7cab25ee53b135b5e75c317e2fbc6bc5,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
d6b21e191392cde8ac552f660653ad27,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,240,117,228,215,274,158,215,274,158,215,172,117,172,117,172,117,198,208,260,257,25,240,117,99,25,172,117,260,274,158,172,117,240,117,172,117,25,260,141,65,172,117,172,117,286,240,286,240,0
27d5a49c4d07d9dafb15a2737d548e34,82,240,117,240,117,240,117,240,117,240,117,16,85,240,117,240,117,240,117,260,141,65,260,141,65,198,172,117,260,294,275,112,240,262,112,123,65,274,158,215,274,158,215,274,158,215,260,72,274,158,215,89,208,35,215,274,158,215,274,158,215,240,117,111,140,81,117,297,93,215,147,60,81,60,81,172,60,81,60,81,208,187,208,240,117,39,35,171,172,117,208,35,215,35,208,35,240,117,213,60,0
8d555802a67b5eab0ce0efaed2724cbf,82,86,82,37,70,37,240,117,260,117,40,117,209,260,40,117,226,117,65,194,260,117,141,65,20,114,215,260,40,65,260,40,226,65,260,141,65,20,260,40,65,260,141,65,20,260,141,65,260,141,65,260,141,65,82,262,228,275,172,240,275,172,274,158,215,172,117,215,70,37,158,215,82,240,117,82,240,117,297,264,215,260,65,260,141,65,20,260,65,260,141,65,20,114,215,260,141,65,20,114,0
b1f78bc9bf1e4876b36200f44e2c2f88,82,240,117,240,117,208,117,208,117,208,172,117,172,117,16,117,208,99,37,99,37,194,144,293,256,240,117,71,297,135,171,215,274,158,215,274,158,215,240,117,240,117,20,125,16,208,100,240,117,240,117,222,215,297,119,215,240,117,215,99,144,194,144,194,297,303,264,215,99,37,99,37,99,37,99,37,99,37,297,303,264,303,183,252,215,99,173,215,173,215,173,215,173,215,173,158,215,172,117,172,0
fa75a7ec6354d9836133bfbe31efd6f2,16,172,240,117,50,208,240,117,208,35,274,158,215,274,158,215,240,117,208,240,117,50,35,208,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,60,81,0
856463c16a60015991a92acb3a900ce8,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,71,0
56ddcbd8310ac2b60cd708f90eb8ef00,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
3e18d718091552848d6a83ddec6a0fa3,82,274,158,215,86,82,37,70,37,240,117,260,117,40,117,209,260,40,117,226,117,65,194,260,117,141,65,20,114,215,260,40,65,260,40,226,65,260,141,65,20,260,40,65,260,141,65,20,260,141,65,260,141,65,260,141,65,82,262,228,275,172,240,275,172,274,158,215,172,117,215,274,215,274,215,274,176,215,274,215,274,158,215,274,215,274,158,215,70,37,158,215,82,240,117,82,240,117,297,8,0
ddc559ab995e489f7ad9c37d3203f0cf,286,110,172,240,117,240,117,240,117,106,171,260,141,65,260,141,65,260,141,65,260,141,65,260,141,65,260,215,274,158,215,274,158,215,240,117,71,297,135,171,215,112,117,56,240,117,275,112,240,117,260,141,65,260,117,260,141,65,117,260,141,65,117,9,117,260,65,141,65,260,65,141,65,117,215,260,65,141,65,260,240,117,202,260,141,65,202,65,117,260,297,215,114,215,117,261,106,144,297,117,0
